Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
8/25/2017,25480100,153.11,153.11,153.11,153.35,154.22,152.98,153.55
8/28/2017,25966000,153.77,153.77,153.77,153.82,155.6,153.62,155.1
8/29/2017,29516900,154.67,154.67,154.67,153.78,156.68,153.68,156.48
8/30/2017,27269600,155.42,155.42,155.42,157.33,157.42,156.19,156.9
8/31/2017,26785100,156.12,156.12,156.12,157.18,158.03,157.03,157.53
9/1/2017,16591100,156.6,156.6,156.6,158.29,158.43,157.17,157.57
9/5/2017,29468500,156.3,156.3,156.3,157.29,157.77,154.22,155.68
9/6/2017,21651700,156.04,156.04,156.04,156.29,156.56,154.18,155.52
9/7/2017,21928500,155.65,155.65,155.65,155.69,155.84,154.03,154.89
9/8/2017,28611500,154.56,154.56,154.56,154.51,154.79,152.27,152.37
9/11/2017,31580800,154.75,154.75,154.75,154.16,155.65,153.58,155.12
9/12/2017,71714000,154.67,154.67,154.67,156.19,157.49,152.5,154.51
9/13/2017,44907400,154.23,154.23,154.23,153.56,153.65,151.68,153.35
9/14/2017,23760700,153.5,153.5,153.5,152.71,153.11,151.85,152.03
9/15/2017,49114600,153.52,153.52,153.52,152.21,154.62,151.76,153.57
9/18/2017,28269400,153.15,153.15,153.15,153.79,154.16,151.76,152.41
9/19/2017,20810600,152.92,152.92,152.92,153.21,153.46,152.19,152.46
9/20/2017,52951400,151.92,151.92,151.92,151.67,152.01,147.76,149.91
9/21/2017,37511700,150.39,150.39,150.39,149.65,149.65,146.72,147.33
9/22/2017,46645400,148.89,148.89,148.89,145.56,146.26,144.62,145.89
9/25/2017,44387300,147.46,147.46,147.46,144.07,145.84,143.27,144.61
9/26/2017,36660000,147.34,147.34,147.34,145.79,147.84,145.7,147.09
9/27/2017,25504200,147.61,147.61,147.61,147.73,148.61,147.48,148.14
9/28/2017,22005500,147.48,147.48,147.48,147.81,148.19,146.67,147.23
9/29/2017,26299800,147.67,147.67,147.67,147.16,148.05,146,148.04
10/2/2017,18698800,147.69,147.69,147.69,148.17,148.35,146.69,147.74
10/3/2017,16230300,147.92,147.92,147.92,147.93,148.97,147.83,148.38
10/4/2017,20163800,147.75,147.75,147.75,147.57,147.79,146.44,147.42
10/5/2017,21283800,148.26,148.26,148.26,148.09,149.3,147.97,149.26
10/6/2017,17407600,148.56,148.56,148.56,148.85,149.35,148.46,149.17
10/9/2017,16262900,148.94,148.94,148.94,149.66,150.54,149.35,149.69
10/10/2017,15617000,149.21,149.21,149.21,149.9,151.76,148.98,149.75
10/11/2017,16905600,149.6,149.6,149.6,149.81,150.78,149.6,150.37
10/12/2017,16125100,149.68,149.68,149.68,150.18,151.16,149.58,149.84
10/13/2017,16394200,150.05,150.05,150.05,150.54,151.07,150.24,150.79
10/16/2017,24121500,151.22,151.22,151.22,151.67,153.68,151.43,153.57
10/17/2017,18997300,152.19,152.19,152.19,153.47,154.52,152.94,154.13
10/18/2017,16374200,152.61,152.61,152.61,154.09,154.37,153.3,153.45
10/19/2017,42584200,151.68,151.68,151.68,150.56,150.88,148.9,149.82
10/20/2017,23974100,151.15,151.15,151.15,150.43,151.52,149.8,150.08
10/23/2017,21984300,150.76,150.76,150.76,150.7,151.46,149.36,150
10/24/2017,17757200,150.81,150.81,150.81,150.12,151.21,150.03,150.9
10/25/2017,21207100,150.62,150.62,150.62,150.72,151.33,149.14,150.24
10/26/2017,17000500,150.81,150.81,150.81,151.02,151.6,150.59,151.2
10/27/2017,44454200,152.75,152.75,152.75,153,157.14,152.43,156.61
10/30/2017,44700800,155.21,155.21,155.21,157.42,161.43,157.26,160.14
10/31/2017,36046800,157.6,157.6,157.6,161.27,162.95,160.35,162.37
