Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
8/27/2018,3569000,1908.07,1908.07,1908.07,1915,1927.7,1909.28,1927.68
8/28/2018,3100700,1916.32,1916.32,1916.32,1937.73,1941.78,1928.82,1932.82
8/29/2018,6531800,1943.58,1943.58,1943.58,1953.45,1998.69,1948.94,1998.1
8/30/2018,7277300,1963.18,1963.18,1963.18,1997.42,2025.57,1986.9,2002.38
8/31/2018,4204400,1979.69,1979.69,1979.69,2007,2022.38,2004.74,2012.71
9/4/2018,5721100,1999.63,1999.63,1999.63,2026.5,2050.5,2013,2039.51
9/5/2018,8220600,1998.03,1998.03,1998.03,2038.11,2040.38,1989.89,1994.82
9/6/2018,7488700,1984.79,1984.79,1984.79,2006.51,2007.5,1935.21,1958.31
9/7/2018,4892600,1973.88,1973.88,1973.88,1938.71,1975.2,1937.35,1952.07
9/10/2018,4544800,1962.26,1962.26,1962.26,1971,1973.04,1931.52,1939.01
9/11/2018,5033600,1970.56,1970.56,1970.56,1928.27,1988.88,1917,1987.15
9/12/2018,4414000,1977.04,1977.04,1977.04,1994,2000,1962.44,1990
9/13/2018,3621500,1981.31,1981.31,1981.31,2000,2008.76,1982.03,1989.87
9/14/2018,3642000,1977.61,1977.61,1977.61,1992.93,1993.65,1959.22,1970.19
9/17/2018,7050200,1954.41,1954.41,1954.41,1954.73,1956.82,1887.41,1908.03
9/18/2018,4268700,1949.96,1949.96,1949.96,1918.65,1958.2,1915.44,1941.05
9/19/2018,4056800,1942.11,1942.11,1942.11,1940.5,1940.83,1904.9,1926.42
9/20/2018,3154900,1942.84,1942.84,1942.84,1938.58,1955,1932.25,1944.3
9/21/2018,6855900,1933.56,1933.56,1933.56,1954.22,1957.31,1910.5,1915.01
9/24/2018,4213700,1933.83,1933.83,1933.83,1903.79,1936.88,1865,1934.36
9/25/2018,4538400,1947.4,1947.4,1947.4,1942.9,1975.91,1938.85,1974.55
9/26/2018,4313500,1956.55,1956.55,1956.55,1968.5,1995.25,1961.52,1974.85
9/27/2018,4329400,1975.36,1975.36,1975.36,1993.24,2016.16,1988.58,2012.98
