Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
8/25/2016,9978700,58.73,58.73,58.73,58.73,58.93,58.62,58.87
8/26/2016,14038600,58.82,58.82,58.82,59.1,59.59,58.67,59
8/29/2016,14583100,59.1,59.1,59.1,59.24,59.79,59.22,59.65
8/30/2016,13791200,59.45,59.45,59.45,59.65,60.23,59.65,60.14
8/31/2016,14952300,59.68,59.68,59.68,60.11,60.39,59.57,60.14
9/1/2016,12226500,59.75,59.75,59.75,60.27,60.34,59.39,59.89
9/2/2016,13720700,59.88,59.88,59.88,60.06,60.22,59.68,60.14
9/6/2016,16649400,59.95,59.95,59.95,60.14,60.19,59.44,60.09
9/7/2016,10070400,59.91,59.91,59.91,59.84,60.22,59.66,59.84
9/8/2016,12253000,59.92,59.92,59.92,59.89,60.3,59.7,59.92
9/9/2016,19686900,59.74,59.74,59.74,59.73,60.08,59.38,59.39
9/12/2016,16453000,59.74,59.74,59.74,58.93,59.97,58.59,59.75
9/13/2016,18876100,59.59,59.59,59.59,58.91,59.57,58.65,59.28
9/14/2016,12648600,59.45,59.45,59.45,59.05,59.92,59,59.16
9/15/2016,12531300,59.42,59.42,59.42,59.07,59.64,58.89,59.38
9/16/2016,25161500,59.17,59.17,59.17,58.89,59.04,58.31,58.65
9/19/2016,13466900,59.1,59.1,59.1,58.94,59.38,58.67,58.98
9/20/2016,10092200,59.14,59.14,59.14,59.48,59.57,59.02,59.22
9/21/2016,14116800,59.28,59.28,59.28,59.56,59.81,59.08,59.56
9/22/2016,12781700,59.54,59.54,59.54,59.69,60.07,59.56,60.05
9/23/2016,13967400,59.67,59.67,59.67,60.05,60.5,59.86,59.92
9/26/2016,16408100,59.31,59.31,59.31,59.34,59.52,58.4,58.61
9/27/2016,13711400,59.25,59.25,59.25,58.28,59.17,58.01,59.13
9/28/2016,11278000,59.31,59.31,59.31,59.32,59.49,58.8,59.44
9/29/2016,18727200,59.04,59.04,59.04,59.43,59.89,58.23,58.5
9/30/2016,21680100,59.14,59.14,59.14,58.88,59.75,58.88,59.33
10/3/2016,14901700,59.18,59.18,59.18,59.12,59.63,59.04,59.26
10/4/2016,17226900,59.38,59.38,59.38,59.42,60.29,59.33,59.77
10/5/2016,16280000,59.83,59.83,59.83,60.03,61.09,59.95,60.75
10/6/2016,17485000,60.19,60.19,60.19,60.79,61,60.18,60.91
10/7/2016,18497000,60.51,60.51,60.51,60.84,61.19,60.49,61.13
10/10/2016,13027500,60.87,60.87,60.87,61.34,61.98,61.24,61.6
10/11/2016,15657100,61.02,61.02,61.02,61.48,61.77,60.97,61.31
10/12/2016,11899800,61.06,61.06,61.06,61.26,61.56,61.08,61.15
10/13/2016,17890000,60.97,60.97,60.97,60.55,60.91,59.97,60.8
10/14/2016,24163800,60.85,60.85,60.85,61.75,61.95,60.4,60.6
10/17/2016,14963400,60.66,60.66,60.66,60.51,60.84,59.9,60.29
10/18/2016,11870300,60.7,60.7,60.7,60.9,61.22,60.62,60.76
10/19/2016,12705800,60.91,60.91,60.91,60.86,61.48,60.86,61.34
10/20/2016,14122000,61.03,61.03,61.03,61.1,61.64,60.98,61.26
10/21/2016,12175700,61.17,61.17,61.17,60.86,61.51,60.76,61.47
10/24/2016,10197100,61.39,61.39,61.39,61.9,61.97,61.48,61.81
10/25/2016,9945100,61.51,61.51,61.51,61.82,61.87,61.37,61.75
10/26/2016,9801300,61.69,61.69,61.69,61.36,62.15,61.36,62.04
10/27/2016,14210700,61.83,61.83,61.83,62.37,62.62,62.02,62.13
10/28/2016,12766500,61.9,61.9,61.9,62.4,62.42,61.45,62.03
10/31/2016,14336300,61.99,61.99,61.99,62.31,62.45,62.13,62.16
11/1/2016,15564500,61.96,61.96,61.96,62.36,62.63,61.33,61.9
11/2/2016,12449800,61.85,61.85,61.85,61.61,61.79,61.04,61.64
11/3/2016,10369700,61.69,61.69,61.69,61.8,62.1,61.23,61.37
11/4/2016,13571300,61.4,61.4,61.4,61.47,61.53,60.71,60.82
11/7/2016,16515100,61.84,61.84,61.84,62,62.8,61.93,62.72
11/8/2016,17531700,62.18,62.18,62.18,62.56,63.32,62.14,62.85
11/9/2016,50948400,63.36,63.36,63.36,64.14,66.55,64.01,65.74
11/10/2016,56192300,65.17,65.17,65.17,66.61,69.33,66.61,68.79
11/11/2016,27574300,66.39,66.39,66.39,68.48,68.86,68,68.83
11/14/2016,46130700,68.05,68.05,68.05,69.33,72.2,69.33,71.36
11/15/2016,28126300,69.11,69.11,69.11,70.34,71.27,69.81,71.23
11/16/2016,26054900,69.23,69.23,69.23,70.2,70.32,69,69.47
11/17/2016,19306700,69.49,69.49,69.49,69.94,70.42,69.65,70.02
11/18/2016,19770000,69.58,69.58,69.58,69.97,70.38,69.6,69.75
11/21/2016,11983500,69.74,69.74,69.74,70.01,70.16,69.37,70.05
11/22/2016,14410100,69.98,69.98,69.98,70.32,70.51,69.79,70.48
11/23/2016,13373700,70.25,70.25,70.25,70.79,71.12,69.91,70.78
11/25/2016,6185700,70.42,70.42,70.42,70.99,71.31,70.43,70.75
11/28/2016,13007200,70.37,70.37,70.37,70.17,70.79,70.02,70.29
11/29/2016,14144100,70.53,70.53,70.53,70.36,71.05,70.36,70.83
11/30/2016,25351900,71,71,71,71.73,72.28,71.53,71.95
12/1/2016,23823600,71.8,71.8,71.8,72.38,73.85,72.38,73.41
12/2/2016,16931500,72.28,72.28,72.28,73.42,73.44,72.61,73.24
12/5/2016,18529800,73.1,73.1,73.1,73.86,74.75,73.86,74.73
12/6/2016,16130000,73.77,73.77,73.77,75.03,75.22,73.98,75.11
12/7/2016,18996900,74.33,74.33,74.33,74.99,75.47,74.36,75.45
12/8/2016,20844900,75.02,75.02,75.02,75.6,76.74,75.34,76.4
12/9/2016,14567200,75.59,75.59,75.59,76.31,76.74,75.52,76.73
12/12/2016,14511300,75.74,75.74,75.74,76.61,77,75.65,76.05
12/13/2016,16669000,75.85,75.85,75.85,76.27,76.89,75.23,76.07
12/14/2016,22622600,75.92,75.92,75.92,75.28,77.29,75.18,76.05
12/15/2016,19438900,76.34,76.34,76.34,76.65,77.63,76.2,77.19
12/16/2016,23008500,76.3,76.3,76.3,77.45,77.45,76.19,76.23
12/19/2016,21685100,76.43,76.43,76.43,76.11,76.68,75.56,76.67
12/20/2016,14587300,76.84,76.84,76.84,77,77.67,76.78,77.66
12/21/2016,11400500,77.18,77.18,77.18,77.57,77.91,77.21,77.86
12/22/2016,13924200,77.45,77.45,77.45,77.58,78.24,77.37,77.98
12/23/2016,10759400,77.67,77.67,77.67,78.08,78.22,77.54,78.13
12/27/2016,6946400,77.85,77.85,77.85,78.13,78.23,77.86,78.2
12/28/2016,9455600,77.78,77.78,77.78,78.23,78.43,77.5,77.63
12/29/2016,14689000,77.55,77.55,77.55,77.71,77.79,76.32,77.09
12/30/2016,13617800,77.51,77.51,77.51,77.28,77.56,76.88,77.45
1/3/2017,20550700,77.77,77.77,77.77,78.39,78.77,77.17,78.29
1/4/2017,15266600,77.99,77.99,77.99,78.48,78.68,77.97,78.43
1/5/2017,14300800,77.9,77.9,77.9,78.34,78.61,76.94,77.71
1/6/2017,12893300,77.84,77.84,77.84,77.96,78.17,77.56,77.72
1/9/2017,12806600,77.82,77.82,77.82,77.37,78.31,77.18,77.78
1/10/2017,13989000,77.88,77.88,77.88,77.68,78.42,77.36,78
1/11/2017,14713100,78.12,78.12,78.12,78,78.59,77.53,78.59
1/12/2017,21337400,78.02,78.02,78.02,78.3,78.76,77.63,77.83
1/13/2017,28296000,78.09,78.09,78.09,78.61,79.57,77.7,78.24
1/17/2017,30024600,77.2,77.2,77.2,76.65,76.91,75.16,75.4
1/18/2017,21270100,76.71,76.71,76.71,75.47,76.02,74.93,75.75
1/19/2017,16555600,76.2,76.2,76.2,75.86,76.41,75.01,75.18
1/20/2017,18436800,75.97,75.97,75.97,75.29,75.65,75.17,75.51
1/23/2017,12179200,75.83,75.83,75.83,75.18,75.81,75.09,75.55
1/24/2017,15175300,76.04,76.04,76.04,75.74,76.71,75.41,76.46
1/25/2017,17551000,76.57,76.57,76.57,77.47,77.77,76.86,77.64
1/26/2017,15962800,77.15,77.15,77.15,77.57,78.47,77.57,78.29
1/27/2017,12535400,77.58,77.58,77.58,78.21,78.5,77.86,78.45
1/30/2017,13661900,77.6,77.6,77.6,77.78,78.06,77,77.64
1/31/2017,15655100,77.19,77.19,77.19,77.25,77.75,75.89,76.38
2/1/2017,15430900,77.02,77.02,77.02,77.2,77.7,76.42,76.67
2/2/2017,11081400,76.79,76.79,76.79,76.11,76.63,75.95,76.34
2/3/2017,17885200,77.42,77.42,77.42,77.78,78.79,77.5,78.68
2/6/2017,11828400,77.72,77.72,77.72,78.33,78.92,78.16,78.31
2/7/2017,9392800,77.9,77.9,77.9,78.64,78.88,78.05,78.26
2/8/2017,13970900,77.79,77.79,77.79,77.78,77.89,77.04,77.58
2/9/2017,13749100,78.09,78.09,78.09,77.58,78.81,77.58,78.7
2/10/2017,10992500,78.24,78.24,78.24,78.95,78.95,78.42,78.52
2/13/2017,18739100,78.67,78.67,78.67,78.91,80.09,78.9,79.55
2/14/2017,17932100,79.39,79.39,79.39,79.69,80.95,79.52,80.83
2/15/2017,17381800,80.18,80.18,80.18,81.29,82.01,80.64,81.75
2/16/2017,17672700,80.69,80.69,80.69,81.58,82.16,81.01,81.7
2/17/2017,15776600,80.93,80.93,80.93,81.06,81.65,80.94,81.43
2/21/2017,14068300,81.33,81.33,81.33,81.68,82.26,81.64,82.13
2/22/2017,11839000,81.62,81.62,81.62,81.69,82.4,81.6,82.18
2/23/2017,11067000,81.82,81.82,81.82,82.29,82.43,81.69,82.24
2/24/2017,15062300,81.72,81.72,81.72,81.38,81.71,80.98,81.52
2/27/2017,12361000,81.68,81.68,81.68,81.51,81.88,81.24,81.61
2/28/2017,15183500,81.72,81.72,81.72,81.09,81.96,80.85,81.78
3/1/2017,24451400,82.63,82.63,82.63,83.74,84.81,83.58,84.47
3/2/2017,16862500,82.81,82.81,82.81,84.72,84.76,83.05,83.15
3/3/2017,12817500,83.12,83.12,83.12,83.15,84.03,83.15,83.75
3/6/2017,15059200,83.07,83.07,83.07,83.25,83.32,82.22,82.96
3/7/2017,11156800,82.88,82.88,82.88,82.7,83.11,82.31,82.5
3/8/2017,17378400,82.69,82.69,82.69,83.64,83.79,82.22,82.31
3/9/2017,13726200,82.67,82.67,82.67,82.67,83.15,82.26,82.64
3/10/2017,13729900,82.58,82.58,82.58,82.98,83.03,81.7,82.38
3/13/2017,10004300,82.53,82.53,82.53,82.4,82.83,82.06,82.45
3/14/2017,10237700,82.55,82.55,82.55,82.14,82.71,81.92,82.59
3/15/2017,16601400,82.63,82.63,82.63,82.85,83.52,82.24,82.78
3/16/2017,14492000,82.65,82.65,82.65,83.05,83.76,82.64,82.7
3/17/2017,21734700,82.38,82.38,82.38,82.87,83.06,81.81,81.84
3/20/2017,14623600,82,82,82,81.47,82.28,81.03,81.25
3/21/2017,33089200,80.96,80.96,80.96,81.55,81.8,78.57,78.87
3/22/2017,21741000,80.3,80.3,80.3,78.42,79.48,77.62,78.99
3/23/2017,16090100,79.83,79.83,79.83,78.7,79.87,78.6,78.87
3/24/2017,16093200,79.48,79.48,79.48,79.23,79.5,78.31,78.78
3/27/2017,16689300,79.23,79.23,79.23,77.19,78.88,76.92,78.73
3/28/2017,16264400,79.47,79.47,79.47,78.53,80.34,78.5,79.96
3/29/2017,10207600,79.53,79.53,79.53,79.96,80.16,79.49,79.66
3/30/2017,11631000,79.81,79.81,79.81,79.6,80.74,79.53,80.35
3/31/2017,16987600,79.63,79.63,79.63,80.06,80.09,79.19,79.27
4/3/2017,19831800,79.41,79.41,79.41,79.41,79.57,78.15,78.98
4/4/2017,14280800,79.36,79.36,79.36,78.87,79.57,78.71,79.25
4/5/2017,17635500,79.13,79.13,79.13,80.72,80.83,78.63,78.68
4/6/2017,14379600,79.07,79.07,79.07,78.49,79.34,77.82,78.95
4/7/2017,13097100,78.94,78.94,78.94,78.44,79.25,78.24,78.67
4/10/2017,15081600,78.76,78.76,78.76,78.58,79.14,77.96,78.4
4/11/2017,14690500,78.59,78.59,78.59,78.09,78.32,77.41,78.26
4/12/2017,14730600,78.38,78.38,78.38,78.44,78.46,77.62,77.96
4/13/2017,30529800,77.94,77.94,77.94,78.05,79.41,77.05,77.05
4/17/2017,19071700,78.09,78.09,78.09,77.08,78.58,77.02,78.38
4/18/2017,14127000,77.97,77.97,77.97,77.92,78.17,77.36,77.74
4/19/2017,17588500,77.68,77.68,77.68,78.05,78.44,77.01,77.1
4/20/2017,15635800,77.82,77.82,77.82,77.58,78.31,77.18,78.1
4/21/2017,19820600,77.6,77.6,77.6,78.05,78.22,77.15,77.16
4/24/2017,25468300,78.36,78.36,78.36,79.01,80.38,78.89,79.88
4/25/2017,18253800,79.1,79.1,79.1,80.84,81.37,80.57,80.57
4/26/2017,12832200,79.64,79.64,79.64,80.65,81.29,80.46,80.73
4/27/2017,13329000,79.75,79.75,79.75,80.67,80.67,79.43,79.98
4/28/2017,10755600,79.64,79.64,79.64,79.97,80.2,79.38,79.42
5/1/2017,15712300,79.59,79.59,79.59,79.75,80.1,79.02,79.48
5/2/2017,14414200,79.38,79.38,79.38,79.16,79.31,78.53,78.96
5/3/2017,11540500,79.39,79.39,79.39,78.56,79.51,78.53,79.42
5/4/2017,11540100,79.43,79.43,79.43,80.05,80.09,79.03,79.51
5/5/2017,9436000,79.43,79.43,79.43,79.65,79.73,78.89,79.42
5/8/2017,8162200,79.46,79.46,79.46,79.46,79.71,79.1,79.51
5/9/2017,10273900,79.37,79.37,79.37,79.66,80.19,78.96,79.19
5/10/2017,8334900,79.51,79.51,79.51,78.99,79.86,78.94,79.81
5/11/2017,10907400,79.53,79.53,79.53,79.5,79.86,78.83,79.57
5/12/2017,8738800,79.47,79.47,79.47,79.13,79.47,78.82,79.35
5/15/2017,8835600,79.56,79.56,79.56,79.51,79.87,79.29,79.73
5/16/2017,9795000,79.7,79.7,79.7,79.75,80.42,79.73,79.98
5/17/2017,24679700,78.78,78.78,78.78,79.98,79.98,76.65,76.93
5/18/2017,23350100,78.07,78.07,78.07,76.75,77.41,76.1,76.65
5/19/2017,13412900,77.84,77.84,77.84,76.87,77.91,76.82,77.39
5/22/2017,11636000,77.67,77.67,77.67,77.76,77.86,76.87,77.32
5/23/2017,11753000,77.88,77.88,77.88,77.37,78.57,77.15,78.29
5/24/2017,9833800,78,78,78,78.4,78.48,77.81,78.24
