Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
8/28/2019,9386100,181.38,181.38,181.38,180.53,181.95,178.92,181.76
8/29/2019,10128700,182.78,182.78,182.78,183.77,186.08,183.47,185.57
8/30/2019,10774500,183.74,183.74,183.74,186.78,186.8,183.46,185.67
9/3/2019,9779400,183.29,183.29,183.29,184,185.67,182.11,182.39
9/4/2019,11308000,184.57,184.57,184.57,184.65,187.75,183.89,187.14
9/5/2019,13876700,186.68,186.68,186.68,188.53,191.36,187.94,190.9
9/6/2019,15226800,186.95,186.95,186.95,190.21,190.21,186.35,187.49
9/9/2019,14722400,187.55,187.55,187.55,187.73,188.98,185.85,188.76
9/10/2019,15455900,187.09,187.09,187.09,187.44,188.1,184.55,186.17
9/11/2019,11761700,187.56,187.56,187.56,186.46,189.44,186.08,188.49
9/12/2019,11419800,187.53,187.53,187.53,189.86,190.93,187.23,187.47
9/13/2019,11441100,187.42,187.42,187.42,187.33,187.97,186.54,187.19
9/16/2019,8444800,187.02,187.02,187.02,186.93,187.79,185.77,186.22
9/17/2019,9671100,187.37,187.37,187.37,186.66,188.32,185.54,188.08
9/18/2019,9681900,187.63,187.63,187.63,188.09,189.08,186.01,188.14
9/19/2019,10392700,188.47,188.47,188.47,188.66,191.1,188.15,190.14
9/20/2019,19934200,188.95,188.95,188.95,190.66,193.1,188.12,189.93
9/23/2019,13327600,188.24,188.24,188.24,189.34,190.1,185.21,186.82
9/24/2019,18546600,185.92,185.92,185.92,187.98,188.04,180.39,181.28
9/25/2019,18068300,184.88,184.88,184.88,181.45,183.42,177.87,182.8
9/26/2019,16083300,183.29,183.29,183.29,181.33,181.4,177.67,180.11
9/27/2019,14656200,181.23,181.23,181.23,180.49,180.76,175.66,177.1
9/30/2019,10740000,180.18,180.18,180.18,177.87,178.67,176.85,178.08
10/1/2019,17073000,178.72,178.72,178.72,179.15,179.84,174.88,175.81
10/2/2019,16151700,177.35,177.35,177.35,174.84,176.53,173.09,174.6
10/3/2019,16086300,178.03,178.03,178.03,175.57,179.84,173.63,179.38
