Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
1/19/2018,1527600,1134.35,1134.35,1134.35,1138.03,1143.78,1132.5,1143.5
1/22/2018,1477500,1144.29,1144.29,1144.29,1143.82,1166.88,1141.82,1164.16
1/23/2018,1956900,1154.92,1154.92,1154.92,1170.62,1178.51,1167.25,1176.17
1/24/2018,1856400,1160.37,1160.37,1160.37,1184.98,1187.05,1167.4,1171.29
1/25/2018,1499200,1167.63,1167.63,1167.63,1180.71,1185,1171.84,1182.14
1/26/2018,2108500,1174.27,1174.27,1174.27,1187.53,1187.56,1168.03,1187.56
1/29/2018,1574700,1178.34,1178.34,1178.34,1188,1198,1184.06,1186.48
1/30/2018,1866900,1178.02,1178.02,1178.02,1177.72,1187.93,1174.51,1177.37
1/31/2018,1801100,1179.42,1179.42,1179.42,1183.81,1186.32,1172.1,1182.22
2/1/2018,3675700,1180.14,1180.14,1180.14,1175.99,1187.45,1169.36,1181.59
2/2/2018,5892100,1159.83,1159.83,1159.83,1127.42,1131.3,1111.17,1119.2
2/5/2018,4177500,1127.35,1127.35,1127.35,1100.61,1114.99,1056.74,1062.39
2/6/2018,3831500,1113.04,1113.04,1113.04,1033.98,1087.38,1030.01,1084.43
2/7/2018,2597100,1093.83,1093.83,1093.83,1084.97,1086.53,1054.62,1055.41
2/8/2018,3339600,1065.12,1065.12,1065.12,1059.87,1063.93,1004.7,1007.71
2/9/2018,4918000,1058.84,1058.84,1058.84,1025.88,1051.72,997,1046.27
2/12/2018,2812000,1057.41,1057.41,1057.41,1056.67,1065.57,1045.49,1054.56
2/13/2018,1579300,1056.32,1056.32,1056.32,1050,1061.22,1046.92,1054.14
2/14/2018,2065200,1061.78,1061.78,1061.78,1054.32,1075.47,1049.8,1072.7
2/15/2018,1869800,1071.64,1071.64,1071.64,1083.45,1094.1,1067.23,1091.36
2/16/2018,1997400,1079.59,1079.59,1079.59,1093.38,1108.31,1091.55,1095.5
2/20/2018,1687700,1087.59,1087.59,1087.59,1092.76,1116.29,1090,1103.59
2/21/2018,2074300,1096.31,1096.31,1096.31,1109.1,1136.2,1107.51,1113.75
2/22/2018,1400500,1100.84,1100.84,1100.84,1119.17,1125.46,1105.15,1109.9
2/23/2018,1264600,1109.92,1109.92,1109.92,1118.66,1129,1108.44,1128.09
2/26/2018,1545600,1121.18,1121.18,1121.18,1131.86,1144.2,1129.34,1143.7
2/27/2018,2148200,1119.96,1119.96,1119.96,1143.7,1144.25,1116.79,1117.51
2/28/2018,2464600,1114.61,1114.61,1114.61,1122,1127.65,1103,1103.92
3/1/2018,2766900,1100.21,1100.21,1100.21,1109.54,1111.27,1067.29,1071.41
3/2/2018,2508100,1094.85,1094.85,1094.85,1057.98,1086.89,1050.11,1084.14
3/5/2018,1432400,1094.82,1094.82,1094.82,1078.13,1101.18,1072.27,1094.76
3/6/2018,1169100,1096.85,1096.85,1096.85,1102.1,1105.63,1094.5,1100.9
3/7/2018,1537400,1102.91,1102.91,1102.91,1092.82,1116.2,1089.91,1115.04
3/8/2018,1693100,1111.73,1111.73,1111.73,1117.2,1131.44,1117.2,1129.38
3/9/2018,2133100,1128.1,1128.1,1128.1,1139.5,1161,1134.29,1160.84
3/12/2018,2215300,1140.71,1140.71,1140.71,1165.05,1178.16,1159.2,1165.93
3/13/2018,2157000,1140.44,1140.44,1140.44,1171.83,1178,1134.57,1139.91
3/14/2018,2093500,1143.26,1143.26,1143.26,1145.8,1159.76,1142.35,1148.89
3/15/2018,1669100,1145.71,1145.71,1145.71,1149.57,1162.5,1135.66,1150.61
3/16/2018,2932800,1141.95,1141.95,1141.95,1155.35,1156.81,1131.36,1134.42
3/19/2018,3182800,1127.99,1127.99,1127.99,1117.76,1119.37,1088.92,1100.07
3/20/2018,2729900,1117.26,1117.26,1117.26,1098.4,1105.55,1082.42,1095.8
3/21/2018,2244900,1109.51,1109.51,1109.51,1092.57,1108.7,1087.21,1094
3/22/2018,3465600,1090.72,1090.72,1090.72,1080.01,1083.92,1049.64,1053.15
3/23/2018,2494000,1069.33,1069.33,1069.33,1051.37,1066.78,1024.87,1026.55
3/26/2018,3299200,1064.25,1064.25,1064.25,1050.6,1059.27,1010.58,1054.09
3/27/2018,3040800,1045.15,1045.15,1045.15,1063.9,1064.54,997.62,1006.94
3/28/2018,3884900,1031.82,1031.82,1031.82,1001.91,1024.99,984,1005.18
3/29/2018,3466900,1033.6,1033.6,1033.6,1011.21,1048.05,1004.04,1037.14
4/2/2018,3253400,1026.61,1026.61,1026.61,1027.62,1039.53,994.25,1012.63
4/3/2018,2566100,1023.97,1023.97,1023.97,1016.15,1025,997.25,1018.68
4/4/2018,2536200,1025.88,1025.88,1025.88,998.23,1032.74,996.51,1029.71
4/5/2018,1791800,1028.13,1028.13,1028.13,1046.39,1046.71,1024,1032.64
4/6/2018,2006700,1022.07,1022.07,1022.07,1023.1,1036,1006.25,1009.95
4/9/2018,1661000,1021.41,1021.41,1021.41,1020.04,1044.59,1019.2,1020.09
4/10/2018,1831000,1026.44,1026.44,1026.44,1030.26,1041.21,1015.41,1036.5
4/11/2018,1703000,1025.98,1025.98,1025.98,1032,1035.87,1019.2,1025.06
4/12/2018,1644800,1029.75,1029.75,1029.75,1031.47,1044.65,1026.05,1037.29
4/13/2018,1270500,1031.85,1031.85,1031.85,1046.89,1052.98,1030.15,1036.04
4/16/2018,1488800,1036.6,1036.6,1036.6,1045.55,1051.43,1033.92,1046.1
4/17/2018,2729200,1050.85,1050.85,1050.85,1061.2,1085,1057.09,1079.36
4/18/2018,1556300,1059.03,1059.03,1059.03,1079.01,1082,1070.52,1075.39
4/19/2018,1994200,1069.17,1069.17,1069.17,1069.02,1097.51,1069.02,1089.45
4/20/2018,2121700,1071.89,1071.89,1071.89,1084.27,1094.75,1072.1,1077.32
4/23/2018,3479500,1072.53,1072.53,1072.53,1082.98,1088,1066.68,1073.81
4/24/2018,6411000,1055.9,1055.9,1055.9,1059.2,1064.49,1012.86,1022.64
4/25/2018,2893000,1044.93,1044.93,1044.93,1029.75,1036.07,1017.01,1022.99
4/26/2018,2546300,1044.39,1044.39,1044.39,1033.22,1052.02,1020.45,1043.31
4/27/2018,2037300,1040.08,1040.08,1040.08,1045.54,1051.7,1027.59,1031.45
4/30/2018,1724600,1032.91,1032.91,1032.91,1034.42,1038.37,1018.3,1018.58
5/1/2018,1766300,1035.52,1035.52,1035.52,1016.3,1041.73,1010.61,1040.75
5/2/2018,1734900,1032.37,1032.37,1032.37,1034,1043.98,1023.16,1026.05
5/3/2018,1964100,1030.34,1030.34,1030.34,1025.37,1030.69,1007.89,1026.3
5/4/2018,1844600,1037.23,1037.23,1037.23,1019.61,1051.88,1018.05,1051
5/7/2018,1720000,1044.64,1044.64,1044.64,1053.89,1065,1050.27,1059.46
5/8/2018,1301500,1049.29,1049.29,1049.29,1064.62,1065.23,1051.64,1058.59
5/9/2018,2358000,1062.51,1062.51,1062.51,1064.1,1094,1062.11,1088.95
5/10/2018,1820700,1076.83,1076.83,1076.83,1095,1109.41,1093.88,1105.47
5/11/2018,1525200,1085.68,1085.68,1085.68,1100.41,1109.01,1097.22,1103.38
5/14/2018,1966900,1092.65,1092.65,1092.65,1105.57,1118.15,1104.8,1106.6
5/15/2018,1786900,1090.06,1090.06,1090.06,1096.9,1099.12,1078.78,1084.87
5/16/2018,1281400,1088.07,1088.07,1088.07,1085.09,1094.38,1081.63,1084.09
5/17/2018,1286900,1085.8,1085.8,1085.8,1081.46,1091,1076.42,1081.26
5/18/2018,1774100,1080.41,1080.41,1080.41,1066,1073.73,1064.68,1069.64
5/21/2018,1259000,1081.61,1081.61,1081.61,1079,1093.3,1078,1084.01
5/22/2018,1111300,1079.51,1079.51,1079.51,1089.8,1091.8,1072.26,1075.31
5/23/2018,1187000,1081.66,1081.66,1081.66,1070,1088,1066.96,1085.96
5/24/2018,1030200,1082.92,1082.92,1082.92,1086.9,1087.12,1072.3,1085.45
