Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
8/24/2017,2263000,211.51,211.51,211.51,212.23,212.99,211.11,211.49
8/25/2017,2232500,211.34,211.34,211.34,212.1,213.35,210.67,210.99
8/28/2017,2641600,210.55,210.55,210.55,211.41,211.58,207.57,208.98
8/29/2017,2369100,210.14,210.14,210.14,206.77,209.49,205.32,209.33
8/30/2017,2411400,210.65,210.65,210.65,209.6,213.38,209.45,211.67
8/31/2017,2240600,211.41,211.41,211.41,212.46,213.64,211.82,212.92
9/1/2017,2346900,212.59,212.59,212.59,213.69,216.56,212.72,214.96
9/5/2017,5646200,210.81,210.81,210.81,213.03,213.17,206.79,207.25
9/6/2017,3613600,209.96,209.96,209.96,208.39,210.34,207.09,208.25
9/7/2017,3594600,208.44,208.44,208.44,208.16,208.23,204.26,205.41
9/8/2017,3120900,207.86,207.86,207.86,205.09,208.68,204.99,206.71
9/11/2017,2971500,208.7,208.7,208.7,209.43,211.16,208.4,210.37
9/12/2017,3745800,210.81,210.81,210.81,211.78,216.68,211.29,215.03
9/13/2017,2383500,212.41,212.41,212.41,214.36,216.16,213.86,215.61
9/14/2017,1986600,213.57,213.57,213.57,215.17,217.07,215.12,215.88
9/15/2017,4365800,213.82,213.82,213.82,216.17,216.23,213,214.33
9/18/2017,2466800,214.72,214.72,214.72,215.36,217.93,214.75,216.53
9/19/2017,1858000,215.76,215.76,215.76,216.99,219.01,216.34,217.84
9/20/2017,2682300,216.74,216.74,216.74,218.41,220.45,217.45,218.68
9/21/2017,1800800,217.86,217.86,217.86,218.78,220.88,218.31,220.11
9/22/2017,1861800,218.53,218.53,218.53,219.49,220.3,217.82,219.86
9/25/2017,2261800,218.73,218.73,218.73,219.61,220.65,217.32,219.13
9/26/2017,1770000,218.76,218.76,218.76,219.7,220.25,217.96,218.82
9/27/2017,3072100,220.31,220.31,220.31,222.75,224.21,221.65,223.41
9/28/2017,2121800,221.57,221.57,221.57,223.64,224.78,222.21,224.09
9/29/2017,1902300,222.95,222.95,222.95,223.65,226.11,223.23,225.72
10/2/2017,2501300,224.98,224.98,224.98,225.73,229.44,225.64,229.02
10/3/2017,2010800,226.63,226.63,226.63,229.42,230.98,228.1,229.94
10/4/2017,1840400,227.32,227.32,227.32,229.94,231.14,228.51,228.69
10/5/2017,3521300,229.6,229.6,229.6,229.35,234.41,228.51,234.16
10/6/2017,2396100,231.11,231.11,231.11,234.39,235.14,232.78,234.13
10/9/2017,2165200,231.09,231.09,231.09,233.3,234.44,230.32,231.06
10/10/2017,2187100,231.02,231.02,231.02,231.06,231.95,230.02,230.87
10/11/2017,2175700,230.91,230.91,230.91,230.3,231.44,229.68,230.68
10/12/2017,2148200,230.01,230.01,230.01,230.61,231.65,227.21,228.21
10/13/2017,2491000,229,229,229,227.45,227.87,225.39,227
10/16/2017,2969200,229.57,229.57,229.57,227.07,231.02,226.83,230.69
10/17/2017,7088400,227.94,227.94,227.94,232.62,233.05,223.82,224.68
10/18/2017,4235900,228.74,228.74,228.74,225.42,230.92,225.42,230.33
10/19/2017,2710900,228.62,228.62,228.62,228.73,229.34,226.59,228.39
10/20/2017,3022800,230.05,230.05,230.05,231.2,233.39,229.04,232.9
10/23/2017,1963300,230.17,230.17,230.17,232.58,233.47,229.71,230.42
10/24/2017,2285300,231.11,231.11,231.11,231.82,234.35,231.25,233
10/25/2017,2904300,230.75,230.75,230.75,234.26,234.58,229.16,230.02
10/26/2017,1948800,230.51,230.51,230.51,230.88,232.2,229.85,230.03
10/27/2017,2111500,230.35,230.35,230.35,229.21,230.72,228.08,230.02
10/30/2017,1764400,229.98,229.98,229.98,228.49,230.86,227.95,229.24
10/31/2017,2658700,230.24,230.24,230.24,229.04,232.38,229,230.76
11/1/2017,2969600,230.98,230.98,230.98,232.1,235.44,231.17,232.45
11/2/2017,2509100,232.3,232.3,232.3,232.86,235.76,231.61,234.94
11/3/2017,1954600,232.39,232.39,232.39,233.51,234.37,231.43,232.58
11/6/2017,1744800,232.17,232.17,232.17,231.73,232.76,229.99,231.72
11/7/2017,2483900,230.85,230.85,230.85,232.12,233.14,227.29,228.22
11/8/2017,2349800,230.43,230.43,230.43,227.64,230.61,226.07,229.59
11/9/2017,2122400,230,230,230,227.93,230.65,226.34,229.15
11/10/2017,1845600,229.52,229.52,229.52,230.01,231.56,228.4,228.54
11/13/2017,1953900,229.23,229.23,229.23,226.47,229.25,225.69,228.65
11/14/2017,3000200,228.07,228.07,228.07,228.06,229.23,224.24,225.77
11/15/2017,2564100,227.42,227.42,227.42,223.61,226.64,222.26,226.12
11/16/2017,2304300,227.55,227.55,227.55,226.86,229.05,226.68,227.8
11/17/2017,2826400,227.2,227.2,227.2,227.31,227.52,225.66,226.51
11/20/2017,2000700,227.01,227.01,227.01,227.24,227.24,225.65,226.62
11/21/2017,2223800,226.84,226.84,226.84,227.84,228.01,226.06,226.51
11/22/2017,2177200,226.23,226.23,226.23,226.44,227.4,224.93,225
11/24/2017,1268500,225.67,225.67,225.67,225.94,227.03,224.16,224.54
11/27/2017,1999600,225.02,225.02,225.02,224.35,225.43,223.45,223.74
11/28/2017,3212900,225.96,225.96,225.96,224.68,228.4,223,227.84
11/29/2017,4500000,227.44,227.44,227.44,230.31,233.38,229.5,230.41
11/30/2017,6364600,230.43,230.43,230.43,233,239.42,232.93,236.41
12/1/2017,4765400,232.84,232.84,232.84,238.45,239.31,232.94,237.66
12/4/2017,3326100,234.99,234.99,234.99,243.33,243.34,238.67,239.28
12/5/2017,2526800,235.68,235.68,235.68,239.43,239.95,236.19,237.07
12/6/2017,2331400,235.39,235.39,235.39,235.07,236.83,234.01,234.8
12/7/2017,2667000,236.02,236.02,236.02,233.53,238.17,233.32,237.29
12/8/2017,1959100,237.01,237.01,237.01,239.14,239.31,235.99,239
12/11/2017,1494200,237.61,237.61,237.61,238.66,240,237.48,238.79
12/12/2017,3464200,240.4,240.4,240.4,239.43,246.49,239.32,245.99
12/13/2017,3482300,241.59,241.59,241.59,246.12,248.69,243.97,243.97
12/14/2017,3353200,242.36,242.36,242.36,245.47,247.78,243.89,243.89
12/15/2017,5283400,243.41,243.41,243.41,245.06,247.22,243.21,245.51
12/18/2017,2575600,245.02,245.02,245.02,248.21,250.12,247.41,248.23
12/19/2017,2195500,244.96,244.96,244.96,249.74,249.93,244.56,244.85
12/20/2017,2052400,244.51,244.51,244.51,247.13,247.34,243.01,243.61
12/21/2017,3337800,246.06,246.06,246.06,244.97,250.2,244.66,249.17
12/22/2017,2100600,246.45,246.45,246.45,249.79,250.25,246.03,247.22
12/26/2017,1289300,246.31,246.31,246.31,246.48,247.44,244.39,246.03
12/27/2017,1567900,245.65,245.65,245.65,246.28,246.28,243.93,244.34
12/28/2017,1301000,245.39,245.39,245.39,245.33,245.34,243.53,244.87
12/29/2017,2519300,244.66,244.66,244.66,244.27,245.01,241.44,243.21
1/2/2018,2258300,244.47,244.47,244.47,246.08,246.21,242.4,244.07
1/3/2018,2988200,243.58,243.58,243.58,243.89,244.52,241.74,241.8
1/4/2018,2583200,244.11,244.11,244.11,243.65,247.94,242.79,245.18
