Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
8/24/2017,17098300,69.7,69.7,69.7,69.72,69.84,69.08,69.68
8/25/2017,12794300,69.73,69.73,69.73,69.84,70.31,69.47,69.8
8/28/2017,14569700,69.76,69.76,69.76,70.03,70.06,69.54,69.81
8/29/2017,11478400,69.85,69.85,69.85,69.25,70.13,69.06,70.02
8/30/2017,16897800,70.21,70.21,70.21,69.98,71.13,69.81,70.94
8/31/2017,27652800,70.7,70.7,70.7,70.96,71.85,70.74,71.67
9/1/2017,21736200,70.75,70.75,70.75,71.61,71.64,70.59,70.87
9/5/2017,21556000,70.69,70.69,70.69,70.3,70.83,69.95,70.56
9/6/2017,16535800,70.58,70.58,70.58,70.68,70.97,70.31,70.36
9/7/2017,17471200,70.81,70.81,70.81,70.62,71.51,70.55,71.26
9/8/2017,14703800,70.84,70.84,70.84,71.25,71.35,70.78,70.91
9/11/2017,17910400,71.11,71.11,71.11,71.23,71.83,71.23,71.66
9/12/2017,14394900,71.27,71.27,71.27,71.66,72.12,71.29,71.58
9/13/2017,13380800,71.54,71.54,71.54,71.82,72.11,71.46,72.09
9/14/2017,15733900,71.59,71.59,71.59,71.89,72.36,71.43,71.67
9/15/2017,38578400,71.79,71.79,71.79,71.73,72.26,71,72.19
9/18/2017,23307000,71.87,71.87,71.87,72.11,72.82,71.93,72.04
9/19/2017,16093300,72.02,72.02,72.02,72.09,72.57,71.9,72.31
9/20/2017,21587900,71.95,71.95,71.95,72.22,72.42,71.23,71.83
9/21/2017,19186100,71.68,71.68,71.68,71.99,72.12,71.04,71.13
9/22/2017,14111400,71.56,71.56,71.56,70.92,71.42,70.79,71.32
9/25/2017,24149200,71.11,71.11,71.11,71.02,71.17,69.9,70.22
9/26/2017,18019600,70.82,70.82,70.82,70.61,70.75,69.96,70.22
9/27/2017,19565100,70.81,70.81,70.81,70.5,71.09,70.14,70.79
9/28/2017,10883800,70.81,70.81,70.81,70.49,70.9,70.27,70.81
9/29/2017,17079100,71.01,71.01,71.01,70.87,71.45,70.82,71.4
10/2/2017,15304800,71.18,71.18,71.18,71.61,71.9,71.22,71.52
10/3/2017,12190400,71.18,71.18,71.18,71.57,71.77,71.11,71.18
10/4/2017,13317700,71.32,71.32,71.32,71.02,71.62,70.65,71.59
10/5/2017,21195300,71.82,71.82,71.82,72.1,72.96,71.85,72.82
10/6/2017,13959800,72.16,72.16,72.16,72.53,72.88,72.41,72.85
10/9/2017,11386500,72.48,72.48,72.48,72.82,73.38,72.71,73.13
10/10/2017,13944500,72.7,72.7,72.7,73.16,73.45,72.98,73.13
10/11/2017,15388900,72.88,72.88,72.88,73.19,73.29,72.8,73.25
10/12/2017,16876500,73.23,73.23,73.23,73.32,74.08,73.2,73.92
10/13/2017,15335700,73.58,73.58,73.58,74.37,74.64,74.08,74.28
10/16/2017,12380100,73.86,73.86,73.86,74.21,74.58,74.14,74.43
10/17/2017,16824000,74.03,74.03,74.03,74.26,74.4,74.05,74.37
10/18/2017,13300700,74.15,74.15,74.15,74.45,74.62,74.16,74.39
10/19/2017,15092800,74.33,74.33,74.33,74.35,74.7,74.14,74.68
10/20/2017,22866400,74.73,74.73,74.73,75.07,75.69,74.98,75.54
10/23/2017,20627200,75.01,75.01,75.01,75.71,76.05,75.49,75.56
10/24/2017,17517200,75.2,75.2,75.2,75.63,75.92,75.21,75.59
10/25/2017,20410800,75.26,75.26,75.26,75.32,75.82,74.77,75.37
