Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
8/25/2016,2575000,133.94,133.94,133.94,133.49,133.94,133,133.18
8/26/2016,2498900,133.6,133.6,133.6,133.39,134.7,132.52,132.92
8/29/2016,2475900,133.76,133.76,133.76,133.35,134.5,133.07,134.09
8/30/2016,1813300,133.78,133.78,133.78,134.13,134.45,133.33,133.82
8/31/2016,2323600,133.65,133.65,133.65,134.04,134.04,132.87,133.39
9/1/2016,2358400,133.75,133.75,133.75,132.92,134.01,132.73,133.94
9/2/2016,2315400,133.82,133.82,133.82,134.23,134.81,133.61,133.95
9/6/2016,2994100,134.08,134.08,134.08,134.23,135.05,133.58,134.62
9/7/2016,2867300,134.62,134.62,134.62,134.49,135.81,134.33,135.7
9/8/2016,3963200,134.24,134.24,134.24,134.79,135.34,133.29,133.49
9/9/2016,5186000,133.07,133.07,133.07,132.67,132.98,130.68,130.71
9/12/2016,4367500,133.01,133.01,133.01,130.35,133.09,130,132.89
9/13/2016,3636700,132.28,132.28,132.28,132.34,132.59,130.55,130.81
9/14/2016,3860600,131.29,131.29,131.29,130.72,130.86,128.78,129.33
9/15/2016,3645600,131.09,131.09,131.09,129.54,131.25,128.63,130.68
9/16/2016,6463600,130.45,130.45,130.45,130.16,130.47,128.85,129.16
9/19/2016,2450100,130.3,130.3,130.3,130.02,131.13,129.75,130.02
9/20/2016,2159100,130.09,130.09,130.09,130.86,131.45,129.67,129.67
9/21/2016,2473900,130.26,130.26,130.26,130.05,130.7,129.18,130.58
9/22/2016,2691100,130.52,130.52,130.52,131.1,131.99,130.71,131.06
9/23/2016,2702200,130.39,130.39,130.39,130.65,131,129.89,130.11
9/26/2016,2533300,130.01,130.01,130.01,129.68,129.68,128.84,129.27
9/27/2016,2987200,130.55,130.55,130.55,129.56,131.62,129.13,131.62
9/28/2016,3310000,131.33,131.33,131.33,131.8,133.18,131.16,132.89
9/29/2016,3374800,131.8,131.8,131.8,133.18,138.53,132.2,132.74
9/30/2016,3596900,132.32,132.32,132.32,133.4,134.19,132.7,133.36
10/3/2016,2227800,132.32,132.32,132.32,132.7,132.96,131.83,132.32
10/4/2016,2884100,132,132,132,132.37,133.09,130.82,131.36
10/5/2016,1684500,131.96,131.96,131.96,131.87,132.51,131.57,131.88
10/6/2016,1950100,131.88,131.88,131.88,131.67,132.17,130.88,131.71
10/7/2016,2671900,131.48,131.48,131.48,131.93,132.4,130.01,130.69
10/10/2016,2481300,131.6,131.6,131.6,131.57,133.06,131.52,131.83
10/11/2016,2901300,131.05,131.05,131.05,131.58,131.77,129.2,129.95
10/12/2016,2964000,130.54,130.54,130.54,130.1,130.1,128.52,129.53
10/13/2016,2909900,130.05,130.05,130.05,129.04,129.48,127.84,129.06
10/14/2016,4358200,129.92,129.92,129.92,129.69,130.58,129.37,129.67
10/17/2016,5890400,129.93,129.93,129.93,129.67,130.88,129.58,129.94
10/18/2016,12770600,128.8,128.8,128.8,125.95,126.77,124.08,126.54
10/19/2016,4632900,128.2,128.2,128.2,127,127.99,126.63,126.99
10/20/2016,4023100,127.87,127.87,127.87,127.01,128.37,126.79,127.21
10/21/2016,4414200,127.12,127.12,127.12,126.42,126.9,125.56,125.62
10/24/2016,2666700,126.88,126.88,126.88,126.27,127.21,126.27,126.41
10/25/2016,2647500,126.81,126.81,126.81,126.41,126.91,125.79,126.67
10/26/2016,2811700,127.02,127.02,127.02,126.53,128.4,126.15,127.45
10/27/2016,4229300,127.6,127.6,127.6,128.3,129.34,127.63,128.74
10/28/2016,3654500,127.77,127.77,127.77,129.33,129.66,127.76,128.12
10/31/2016,3553200,128.19,128.19,128.19,128.25,129.57,128.25,129.03
11/1/2016,3191900,128.22,128.22,128.22,128.87,129.22,127.39,128.27
11/2/2016,3074400,128,128,128,128.01,128.74,127.33,127.57
11/3/2016,2878800,127.97,127.97,127.97,128.04,129.07,127.44,127.92
11/4/2016,2470400,127.97,127.97,127.97,127.95,128.99,127.5,127.97
11/7/2016,3804900,128.89,128.89,128.89,129.28,131.06,129.16,130.73
11/8/2016,3921900,129.74,129.74,129.74,130.94,132.1,129.67,131.45
11/9/2016,5403700,130.21,130.21,130.21,129.58,131.79,127.92,131.15
11/10/2016,7715800,132.05,132.05,132.05,133.56,136.53,133.5,135.73
11/11/2016,4446600,133.57,133.57,133.57,135.52,136.68,134.98,136.62
11/14/2016,5196500,133.73,133.73,133.73,136.61,137.12,133.5,134.03
11/15/2016,3477000,133.96,133.96,133.96,134.21,134.83,133.47,134.42
11/16/2016,2252800,134.29,134.29,134.29,134.24,135.17,133.88,134.95
11/17/2016,2261200,134.65,134.65,134.65,134.89,135.49,134.57,135.38
11/18/2016,2981600,135.06,135.06,135.06,135.38,136.16,134.88,135.88
11/21/2016,4637100,136,136,136,136.13,138.09,135.86,137.89
11/22/2016,2770800,136.61,136.61,136.61,138.09,138.09,137.2,137.81
11/23/2016,2252700,136.81,136.81,136.81,137.19,137.56,136.7,137.22
11/25/2016,1605300,137.28,137.28,137.28,137.1,138.25,137.1,138.21
11/28/2016,4449400,137.98,137.98,137.98,138.26,139.49,137.83,139.38
11/29/2016,3148200,138.17,138.17,138.17,138.94,139.28,138.11,138.54
