Date,Volume,EMA10,EMA50,EMA200,Open,High,Low,Close(t)
8/27/2019,5416200,216.54,216.54,216.54,215.74,218.8,212.03,214.08
8/28/2019,3225500,216.22,216.22,216.22,213.69,217.25,212.31,215.59
8/29/2019,5179500,218.05,218.05,218.05,219,223.4,218,221.71
8/30/2019,9320600,220.57,220.57,220.57,229.15,232.44,224.21,225.61
9/3/2019,5354100,222.05,222.05,222.05,224.08,228.95,223.16,225.01
9/4/2019,5761000,221.59,221.59,221.59,226.89,228.46,219.21,220.68
9/5/2019,7395300,224.26,224.26,224.26,222.5,229.8,220.85,229.58
9/6/2019,4189400,225.32,225.32,225.32,227.2,229.64,225.17,227.45
9/9/2019,4802700,227.48,227.48,227.48,230,233.76,229.23,231.79
9/10/2019,4883700,230.16,230.16,230.16,230.8,235.54,228.94,235.54
9/11/2019,10042800,235.81,235.81,235.81,237.38,248.17,236,247.1
9/12/2019,8581200,239.16,239.16,239.16,247.7,253.5,244.4,245.87
9/13/2019,5313100,241.18,241.18,241.18,246.96,248.45,244.87,245.2
9/16/2019,4728100,241.72,241.72,241.72,246,247.43,241.17,242.81
9/17/2019,3865400,242.74,242.74,242.74,242.47,245.6,240.37,244.79
9/18/2019,4170200,242.99,242.99,242.99,245,248.17,242.37,243.49
9/19/2019,4795800,244.19,244.19,244.19,246,247.94,244.84,246.6
9/20/2019,6353000,243,243,243,246.49,246.95,238.16,240.62
9/23/2019,4340200,242.41,242.41,242.41,240,245.18,239.22,241.23
9/24/2019,12891500,236.01,236.01,236.01,241.52,241.99,222.61,223.21
9/25/2019,9427100,233.57,233.57,233.57,224.56,228.98,218.36,228.7
9/26/2019,11884500,236.57,236.57,236.57,230.66,243.31,227.4,242.56
9/27/2019,11116400,238.42,238.42,238.42,242.2,248.71,238.73,242.13
9/30/2019,5879800,239.24,239.24,239.24,243,243.98,236.11,240.87
10/1/2019,6162600,241.06,241.06,241.06,241.5,245.95,239.13,244.69
10/2/2019,5631400,241.75,241.75,241.75,243.29,244.65,239.43,243.13
10/3/2019,15084500,238.84,238.84,238.84,231.86,234.48,224.28,233.03
10/4/2019,7995000,236.37,236.37,236.37,231.61,234.78,228.07,231.43
10/7/2019,8064200,236.82,236.82,236.82,229.8,238.56,228.55,237.72
10/8/2019,8678200,237.9,237.9,237.9,235.87,243.94,234.5,240.05
10/9/2019,6894400,240.11,240.11,240.11,241.32,247.3,240.65,244.53
10/10/2019,6283300,241.65,241.65,241.65,245.28,249.28,241.58,244.74
10/11/2019,8475400,243.73,243.73,243.73,247.15,251.08,246.81,247.89
10/14/2019,10205000,248.14,248.14,248.14,247.9,258.55,247.13,256.96
10/15/2019,6432800,251.39,251.39,251.39,257.7,260,254.12,257.89
10/16/2019,6684100,254.18,254.18,254.18,257.39,262.1,256.92,259.75
10/17/2019,4769300,256.77,256.77,256.77,262.5,264.78,260.17,261.97
10/18/2019,5749800,256.83,256.83,256.83,260.7,262.8,255.1,256.95
10/21/2019,5020300,255.72,255.72,255.72,258.33,259.5,250.18,253.5
10/22/2019,4600800,255.67,255.67,255.67,254.32,258.33,250.85,255.58
10/23/2019,5261100,255.34,255.34,255.34,254.5,256.14,251.35,254.68
10/24/2019,29720900,270.12,270.12,270.12,298.37,304.93,289.2,299.68
10/25/2019,30006100,289.46,289.46,289.46,297.72,330,296.11,328.13
10/28/2019,18870300,302.21,302.21,302.21,327.54,340.84,322.6,327.71
10/29/2019,12684300,306.88,306.88,306.88,319.99,324.3,314.75,316.22
10/30/2019,9641800,309.59,309.59,309.59,313,318.79,309.97,315.01
10/31/2019,5067000,311.37,311.37,311.37,313.1,319,313,314.92
11/1/2019,6383900,312.01,312.01,312.01,316.32,316.48,309.8,313.31
11/4/2019,8787000,313.83,313.83,313.83,314.8,321.94,309.26,317.47
11/5/2019,6943400,314.96,314.96,314.96,319.62,323.51,316.12,317.22
11/6/2019,7940900,318.83,318.83,318.83,318,326.72,314.5,326.58
11/7/2019,14467300,324.4,324.4,324.4,329.14,341.5,328.02,335.54
11/8/2019,6069200,328.65,328.65,328.65,334.5,337.46,332.5,337.14
11/11/2019,9986700,334.13,334.13,334.13,343.95,349.19,342,345.09
